Country,WEO,ISO,AreaName,RegName,DevName,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017
Angola,614.0,AGO,Africa,Middle Africa,Less developed regions,194.0,144.0,126.0,116.0,146.0,120.0,116.0,146.0,110.0,143.0,141.0,132.0,107.0,92.0,75.0,81.0,125.0,75.0,66.0,57.0,87.0,94.0,92.0,59.0,107.0,188.0,272.0,199.0,221.0,173.0,148.0,148.0,187.0,143.0,,,,
Anguilla,,,Latin America and the Caribbean,Caribbean,Less developed regions,148.0,116.0,89.0,58.0,61.0,53.0,64.0,21.0,36.0,43.0,41.0,56.0,46.0,23.0,31.0,26.0,36.0,19.0,26.0,20.0,25.0,55.0,20.0,26.0,22.0,35.0,32.0,25.0,22.0,21.0,19.0,25.0,23.0,22.0,23.0,24.0,25.0,26.0
Anguilla,,,Latin America and the Caribbean,Caribbean,Less developed regions,148.0,116.0,89.0,58.0,61.0,53.0,64.0,21.0,36.0,43.0,41.0,56.0,46.0,23.0,31.0,26.0,36.0,19.0,26.0,20.0,25.0,55.0,20.0,26.0,22.0,35.0,32.0,25.0,22.0,21.0,19.0,25.0,23.0,22.0,24.0,23.0,23.0,23.0
Anguilla,,,Latin America and the Caribbean,Caribbean,Less developed regions,148.0,116.0,89.0,58.0,61.0,53.0,64.0,21.0,36.0,43.0,41.0,56.0,46.0,23.0,31.0,26.0,36.0,19.0,26.0,20.0,25.0,55.0,20.0,26.0,22.0,35.0,32.0,25.0,22.0,21.0,19.0,25.0,23.0,22.0,31.0,29.0,29.0,27.0
Anguilla,,,Latin America and the Caribbean,Caribbean,Less developed regions,148.0,116.0,89.0,58.0,61.0,53.0,64.0,21.0,36.0,43.0,41.0,56.0,46.0,23.0,31.0,26.0,36.0,19.0,26.0,20.0,25.0,55.0,20.0,26.0,22.0,35.0,32.0,25.0,22.0,21.0,19.0,25.0,23.0,22.0,,,,
Antigua and Barbuda,311.0,ATG,Latin America and the Caribbean,Caribbean,Less developed regions,972.0,929.0,3234.0,2008.0,953.0,957.0,812.0,874.0,837.0,979.0,1319.0,944.0,619.0,554.0,438.0,374.0,406.0,393.0,297.0,454.0,429.0,461.0,380.0,301.0,414.0,440.0,570.0,415.0,444.0,437.0,359.0,368.0,337.0,344.0,,,,
Argentina,213.0,ARG,Latin America and the Caribbean,South America,Less developed regions,2815.0,2236.0,2065.0,2029.0,2141.0,1844.0,2187.0,2106.0,2371.0,3301.0,5437.0,3889.0,3877.0,2824.0,2318.0,1762.0,2450.0,1961.0,1503.0,1387.0,2317.0,3297.0,3661.0,3129.0,4805.0,7081.0,7327.0,5645.0,5353.0,5780.0,4399.0,4473.0,4359.0,4372.0,4754.0,4658.0,4861.0,4640.0
Armenia,911.0,ARM,Asia,Western Asia,Less developed regions,,,,,,,,,,,,,6145.0,6287.0,3984.0,1992.0,2441.0,2093.0,1144.0,1250.0,1253.0,1762.0,1800.0,1287.0,1833.0,2591.0,6317.0,4351.0,3586.0,3442.0,2979.0,2983.0,2681.0,2722.0,2970.0,2966.0,3129.0,3267.0
Aruba,314.0,ABW,Latin America and the Caribbean,Caribbean,Less developed regions,,,,,,,2.0,75.0,47.0,73.0,83.0,56.0,62.0,36.0,24.0,27.0,28.0,26.0,23.0,14.0,25.0,29.0,32.0,27.0,31.0,42.0,51.0,55.0,36.0,38.0,49.0,39.0,54.0,45.0,,,,
Australia,193.0,AUS,Oceania,Australia and New Zealand,More developed regions,1490.0,1297.0,1387.0,1279.0,1309.0,1362.0,1354.0,1253.0,1356.0,1546.0,1754.0,1678.0,2238.0,2320.0,2049.0,1751.0,1949.0,1626.0,1139.0,1103.0,2044.0,2811.0,2557.0,1836.0,2604.0,3193.0,3249.0,2518.0,2464.0,2622.0,2512.0,2343.0,2414.0,2759.0,2954.0,2926.0,3262.0,3274.0
Austria,122.0,AUT,Europe,Western Europe,More developed regions,401.0,367.0,339.0,433.0,442.0,419.0,463.0,483.0,514.0,501.0,675.0,589.0,701.0,549.0,499.0,518.0,553.0,485.0,290.0,230.0,405.0,522.0,483.0,295.0,402.0,532.0,524.0,485.0,443.0,512.0,442.0,424.0,407.0,415.0,451.0,403.0,417.0,444.0
Azerbaijan,912.0,AZE,Asia,Western Asia,Less developed regions,,,,,,,,,,,,,1640.0,2943.0,2844.0,1885.0,1990.0,1450.0,504.0,738.0,1036.0,1152.0,1164.0,746.0,969.0,1523.0,2371.0,1166.0,1071.0,834.0,781.0,728.0,663.0,637.0,,,,
Bahrain,419.0,BHR,Asia,Western Asia,Less developed regions,39.0,28.0,22.0,25.0,29.0,43.0,30.0,46.0,45.0,47.0,58.0,58.0,81.0,93.0,87.0,78.0,76.0,80.0,52.0,70.0,106.0,118.0,85.0,59.0,116.0,140.0,148.0,133.0,96.0,120.0,104.0,119.0,104.0,115.0,,,,
Bangladesh,513.0,BGD,Asia,Southern Asia,Less developed regions,532.0,756.0,639.0,787.0,823.0,1146.0,1634.0,1649.0,1325.0,2180.0,4252.0,10676.0,3740.0,3291.0,3434.0,6072.0,8221.0,8680.0,8616.0,6038.0,7204.0,7152.0,5483.0,4616.0,8061.0,11487.0,14644.0,12074.0,11753.0,16651.0,14819.0,16707.0,14705.0,12099.0,12516.0,13617.0,13972.0,14809.0
Barbados,316.0,BRB,Latin America and the Caribbean,Caribbean,Less developed regions,2667.0,2394.0,1961.0,1849.0,1577.0,1625.0,1595.0,1665.0,1455.0,1616.0,1745.0,1460.0,1091.0,1184.0,897.0,734.0,1041.0,828.0,725.0,715.0,777.0,895.0,813.0,516.0,630.0,846.0,959.0,689.0,585.0,603.0,465.0,455.0,460.0,428.0,419.0,422.0,443.0,458.0
Belarus,913.0,BLR,Europe,Eastern Europe,More developed regions,,,,,,,,,,,,,3233.0,4702.0,5420.0,3791.0,4267.0,3061.0,978.0,1320.0,2170.0,2901.0,2923.0,1858.0,2255.0,3503.0,3086.0,2328.0,2390.0,2407.0,2038.0,1964.0,1659.0,1970.0,2197.0,2203.0,2418.0,2621.0
Belgium,124.0,BEL,Europe,Western Europe,More developed regions,426.0,467.0,559.0,538.0,537.0,538.0,620.0,636.0,581.0,548.0,682.0,525.0,780.0,657.0,516.0,569.0,651.0,553.0,419.0,426.0,670.0,814.0,769.0,455.0,638.0,859.0,716.0,638.0,642.0,686.0,592.0,567.0,574.0,675.0,777.0,752.0,778.0,811.0
Belize,339.0,BLZ,Latin America and the Caribbean,Central America,Less developed regions,1120.0,1289.0,2031.0,1585.0,1492.0,1353.0,1385.0,1354.0,1497.0,2217.0,3867.0,2377.0,1020.0,1035.0,772.0,644.0,785.0,664.0,494.0,572.0,757.0,936.0,966.0,588.0,871.0,876.0,1252.0,1073.0,1077.0,1041.0,965.0,905.0,847.0,946.0,910.0,918.0,920.0,919.0
Benin,638.0,BEN,Africa,Western Africa,Less developed regions,32.0,77.0,22.0,17.0,8.0,11.0,8.0,9.0,15.0,16.0,27.0,24.0,10.0,21.0,18.0,23.0,38.0,48.0,47.0,59.0,62.0,75.0,137.0,76.0,185.0,193.0,275.0,258.0,317.0,401.0,486.0,462.0,415.0,342.0,,,,
Bermuda,,,Northern America,Northern America,More developed regions,195.0,208.0,181.0,194.0,154.0,150.0,172.0,154.0,166.0,182.0,203.0,146.0,153.0,156.0,118.0,111.0,103.0,75.0,62.0,63.0,71.0,98.0,108.0,92.0,100.0,116.0,160.0,108.0,92.0,108.0,72.0,71.0,85.0,88.0,90.0,93.0,98.0,101.0
Bermuda,,,Northern America,Northern America,More developed regions,195.0,208.0,181.0,194.0,154.0,150.0,172.0,154.0,166.0,182.0,203.0,146.0,153.0,156.0,118.0,111.0,103.0,75.0,62.0,63.0,71.0,98.0,108.0,92.0,100.0,116.0,160.0,108.0,92.0,108.0,72.0,71.0,85.0,88.0,94.0,91.0,90.0,91.0
Bermuda,,,Northern America,Northern America,More developed regions,195.0,208.0,181.0,194.0,154.0,150.0,172.0,154.0,166.0,182.0,203.0,146.0,153.0,156.0,118.0,111.0,103.0,75.0,62.0,63.0,71.0,98.0,108.0,92.0,100.0,116.0,160.0,108.0,92.0,108.0,72.0,71.0,85.0,88.0,122.0,114.0,114.0,107.0
Bermuda,,,Northern America,Northern America,More developed regions,195.0,208.0,181.0,194.0,154.0,150.0,172.0,154.0,166.0,182.0,203.0,146.0,153.0,156.0,118.0,111.0,103.0,75.0,62.0,63.0,71.0,98.0,108.0,92.0,100.0,116.0,160.0,108.0,92.0,108.0,72.0,71.0,85.0,88.0,,,,
Bhutan,514.0,BTN,Asia,Southern Asia,Less developed regions,13.0,8.0,14.0,10.0,0.0,0.0,1.0,0.0,2.0,,,,,,,,8.0,6.0,6.0,4.0,,5.0,14.0,15.0,17.0,30.0,78.0,52.0,42.0,594.0,6109.0,10137.0,10198.0,8954.0,,,,
Bolivia,218.0,BOL,Latin America and the Caribbean,South America,Less developed regions,730.0,820.0,750.0,823.0,918.0,1006.0,1079.0,1170.0,1038.0,1805.0,2843.0,3006.0,1510.0,1545.0,1404.0,1332.0,1913.0,1732.0,1509.0,1444.0,1761.0,1819.0,1664.0,1376.0,1768.0,2197.0,4025.0,2590.0,2436.0,2837.0,2253.0,2173.0,1948.0,2071.0,2090.0,2024.0,2059.0,1874.0
Bosnia and Herzegovina,963.0,BIH,Europe,Southern Europe,More developed regions,,,,,,,,,,,,,15.0,159.0,521.0,4061.0,6495.0,6391.0,4209.0,5412.0,11525.0,23594.0,25329.0,6155.0,10552.0,14074.0,3789.0,1569.0,1491.0,1501.0,946.0,878.0,815.0,697.0,691.0,670.0,631.0,632.0
Botswana,616.0,BWA,Africa,Southern Africa,Less developed regions,10.0,3.0,4.0,10.0,29.0,11.0,30.0,15.0,24.0,10.0,21.0,3.0,19.0,13.0,13.0,16.0,21.0,18.0,12.0,5.0,13.0,24.0,30.0,27.0,34.0,54.0,53.0,49.0,41.0,55.0,66.0,76.0,80.0,53.0,,,,
Brazil,223.0,BRA,Latin America and the Caribbean,South America,Less developed regions,1570.0,1616.0,1475.0,1503.0,1847.0,2272.0,2332.0,2505.0,2699.0,3332.0,4191.0,8133.0,4755.0,4604.0,4491.0,4558.0,5888.0,4574.0,4380.0,3887.0,6943.0,9448.0,9439.0,6331.0,10556.0,16662.0,17903.0,14295.0,12195.0,14701.0,12258.0,11763.0,11441.0,11033.0,10986.0,11829.0,13407.0,14765.0
British Virgin Islands,,,Latin America and the Caribbean,Caribbean,Less developed regions,255.0,229.0,101.0,128.0,93.0,183.0,270.0,296.0,395.0,258.0,105.0,137.0,174.0,166.0,137.0,98.0,87.0,93.0,55.0,76.0,67.0,70.0,43.0,43.0,35.0,41.0,47.0,40.0,53.0,46.0,46.0,37.0,39.0,45.0,46.0,47.0,49.0,51.0
British Virgin Islands,,,Latin America and the Caribbean,Caribbean,Less developed regions,255.0,229.0,101.0,128.0,93.0,183.0,270.0,296.0,395.0,258.0,105.0,137.0,174.0,166.0,137.0,98.0,87.0,93.0,55.0,76.0,67.0,70.0,43.0,43.0,35.0,41.0,47.0,40.0,53.0,46.0,46.0,37.0,39.0,45.0,48.0,46.0,46.0,47.0
British Virgin Islands,,,Latin America and the Caribbean,Caribbean,Less developed regions,255.0,229.0,101.0,128.0,93.0,183.0,270.0,296.0,395.0,258.0,105.0,137.0,174.0,166.0,137.0,98.0,87.0,93.0,55.0,76.0,67.0,70.0,43.0,43.0,35.0,41.0,47.0,40.0,53.0,46.0,46.0,37.0,39.0,45.0,63.0,59.0,59.0,56.0
British Virgin Islands,,,Latin America and the Caribbean,Caribbean,Less developed regions,255.0,229.0,101.0,128.0,93.0,183.0,270.0,296.0,395.0,258.0,105.0,137.0,174.0,166.0,137.0,98.0,87.0,93.0,55.0,76.0,67.0,70.0,43.0,43.0,35.0,41.0,47.0,40.0,53.0,46.0,46.0,37.0,39.0,45.0,,,,
Brunei Darussalam,516.0,BRN,Asia,South-Eastern Asia,Less developed regions,13.0,31.0,13.0,18.0,5.0,16.0,29.0,12.0,12.0,,16.0,15.0,17.0,26.0,,14.0,20.0,6.0,19.0,16.0,16.0,27.0,28.0,20.0,22.0,49.0,25.0,32.0,18.0,26.0,20.0,25.0,19.0,21.0,,,,
Bulgaria,918.0,BGR,Europe,Eastern Europe,More developed regions,188.0,124.0,207.0,201.0,225.0,249.0,221.0,205.0,217.0,265.0,428.0,623.0,1049.0,1029.0,981.0,1797.0,2066.0,2774.0,3731.0,4171.0,4917.0,4400.0,3608.0,3825.0,4253.0,5635.0,4828.0,3981.0,2960.0,3133.0,2570.0,2661.0,2440.0,2844.0,2650.0,2820.0,2963.0,2805.0
Burkina Faso,748.0,BFA,Africa,Western Africa,Less developed regions,4.0,4.0,5.0,3.0,3.0,3.0,3.0,4.0,6.0,11.0,8.0,8.0,16.0,11.0,16.0,17.0,17.0,13.0,14.0,17.0,48.0,68.0,64.0,60.0,103.0,128.0,221.0,238.0,238.0,416.0,377.0,433.0,558.0,585.0,,,,
Burundi,618.0,BDI,Africa,Eastern Africa,Less developed regions,8.0,9.0,8.0,0.0,4.0,5.0,2.0,1.0,9.0,9.0,5.0,16.0,11.0,13.0,14.0,26.0,36.0,59.0,51.0,16.0,28.0,79.0,120.0,74.0,100.0,186.0,320.0,257.0,255.0,1505.0,841.0,593.0,535.0,260.0,,,,
Cabo Verde,624.0,CPV,Africa,Western Africa,Less developed regions,788.0,849.0,852.0,594.0,591.0,627.0,760.0,657.0,921.0,1118.0,907.0,973.0,757.0,936.0,810.0,968.0,1012.0,920.0,812.0,902.0,1079.0,868.0,871.0,745.0,1015.0,1225.0,1780.0,2048.0,1916.0,2238.0,1668.0,1808.0,1684.0,1673.0,2021.0,2359.0,2423.0,2547.0
Cambodia,522.0,KHM,Asia,South-Eastern Asia,Less developed regions,2801.0,12749.0,13438.0,18120.0,11856.0,13563.0,13501.0,12460.0,9629.0,6076.0,5179.0,3251.0,2573.0,1639.0,1404.0,1492.0,1566.0,1638.0,1436.0,1394.0,2138.0,2462.0,2800.0,2263.0,3553.0,4022.0,5773.0,4246.0,3713.0,3771.0,2986.0,2745.0,2473.0,2624.0,2602.0,2648.0,2427.0,2439.0
Cameroon,622.0,CMR,Africa,Middle Africa,Less developed regions,65.0,69.0,95.0,92.0,145.0,123.0,130.0,132.0,157.0,187.0,380.0,452.0,236.0,262.0,305.0,506.0,803.0,895.0,690.0,824.0,860.0,791.0,984.0,927.0,1309.0,1458.0,2919.0,3392.0,3771.0,3463.0,4161.0,4754.0,3815.0,3908.0,4171.0,4295.0,4149.0,4768.0
Canada,156.0,CAN,Northern America,Northern America,More developed regions,13609.0,11191.0,10786.0,11390.0,10791.0,11385.0,11039.0,11876.0,11783.0,12151.0,16812.0,13504.0,15205.0,17156.0,16068.0,12932.0,15800.0,11583.0,10130.0,8782.0,16057.0,21752.0,19352.0,11350.0,15569.0,21878.0,18207.0,15495.0,15109.0,16140.0,13328.0,12800.0,12932.0,13181.0,12651.0,13031.0,12287.0,12696.0
Cayman Islands,,,Latin America and the Caribbean,Caribbean,Less developed regions,95.0,92.0,55.0,46.0,26.0,19.0,39.0,25.0,26.0,48.0,53.0,23.0,40.0,,30.0,26.0,24.0,35.0,28.0,18.0,31.0,23.0,24.0,35.0,38.0,37.0,65.0,40.0,37.0,45.0,52.0,41.0,44.0,44.0,45.0,46.0,48.0,50.0
Cayman Islands,,,Latin America and the Caribbean,Caribbean,Less developed regions,95.0,92.0,55.0,46.0,26.0,19.0,39.0,25.0,26.0,48.0,53.0,23.0,40.0,,30.0,26.0,24.0,35.0,28.0,18.0,31.0,23.0,24.0,35.0,38.0,37.0,65.0,40.0,37.0,45.0,52.0,41.0,44.0,44.0,47.0,45.0,45.0,45.0
Cayman Islands,,,Latin America and the Caribbean,Caribbean,Less developed regions,95.0,92.0,55.0,46.0,26.0,19.0,39.0,25.0,26.0,48.0,53.0,23.0,40.0,,30.0,26.0,24.0,35.0,28.0,18.0,31.0,23.0,24.0,35.0,38.0,37.0,65.0,40.0,37.0,45.0,52.0,41.0,44.0,44.0,61.0,57.0,57.0,54.0
Cayman Islands,,,Latin America and the Caribbean,Caribbean,Less developed regions,95.0,92.0,55.0,46.0,26.0,19.0,39.0,25.0,26.0,48.0,53.0,23.0,40.0,,30.0,26.0,24.0,35.0,28.0,18.0,31.0,23.0,24.0,35.0,38.0,37.0,65.0,40.0,37.0,45.0,52.0,41.0,44.0,44.0,,,,
Central African Republic,626.0,CAF,Africa,Middle Africa,Less developed regions,3.0,2.0,3.0,1.0,0.0,2.0,2.0,3.0,1.0,,14.0,8.0,8.0,15.0,,,27.0,10.0,6.0,3.0,4.0,11.0,13.0,6.0,17.0,24.0,51.0,52.0,88.0,107.0,101.0,134.0,116.0,213.0,,,,
Chad,628.0,TCD,Africa,Middle Africa,Less developed regions,6.0,5.0,2.0,4.0,2.0,1.0,4.0,1.0,2.0,4.0,8.0,9.0,4.0,3.0,9.0,11.0,13.0,18.0,8.0,24.0,23.0,44.0,47.0,8.0,23.0,31.0,73.0,74.0,96.0,102.0,120.0,171.0,155.0,111.0,,,,
Chile,228.0,CHL,Latin America and the Caribbean,South America,Less developed regions,2569.0,2048.0,1911.0,1970.0,1912.0,1992.0,2243.0,2140.0,2137.0,3037.0,4049.0,2842.0,1937.0,1778.0,1640.0,1534.0,1706.0,1442.0,1228.0,1085.0,1700.0,1921.0,1839.0,1310.0,1810.0,2404.0,2774.0,2274.0,2017.0,2250.0,1950.0,1853.0,1673.0,1736.0,1674.0,1692.0,1666.0,1798.0
China,924.0,CHN,Asia,Eastern Asia,Less developed regions,27651.0,25803.0,27100.0,25777.0,23363.0,24787.0,25106.0,25841.0,28717.0,32272.0,31815.0,33025.0,38907.0,65578.0,53985.0,35463.0,41720.0,41128.0,36854.0,32159.0,45585.0,56267.0,61082.0,40568.0,55494.0,69933.0,87307.0,76655.0,80271.0,64238.0,70863.0,87016.0,81784.0,71798.0,76753.0,82159.0,84741.0,88180.0
Colombia,233.0,COL,Latin America and the Caribbean,South America,Less developed regions,11289.0,10335.0,8608.0,9658.0,11020.0,11982.0,11408.0,11700.0,10322.0,15214.0,24189.0,19702.0,13201.0,12819.0,10847.0,10838.0,14275.0,12993.0,11801.0,9928.0,14427.0,16627.0,18758.0,14720.0,18846.0,25566.0,43144.0,33187.0,30213.0,27849.0,22406.0,22635.0,20931.0,21131.0,22054.0,21822.0,21984.0,24432.0
Comoros,632.0,COM,Africa,Eastern Africa,Less developed regions,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,8.0,10.0,3.0,,,,
Cook Islands,,,Oceania,Polynesia,Less developed regions,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,7.0,5.0,8.0,6.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,
Cook Islands,,,Oceania,Polynesia,Less developed regions,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,7.0,5.0,8.0,6.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,
Cook Islands,,,Oceania,Polynesia,Less developed regions,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,7.0,5.0,8.0,6.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,
Cook Islands,,,Oceania,Polynesia,Less developed regions,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,7.0,5.0,8.0,6.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,
Costa Rica,238.0,CRI,Latin America and the Caribbean,Central America,Less developed regions,1535.0,1359.0,1272.0,1182.0,1473.0,1281.0,1356.0,1391.0,1351.0,1985.0,2840.0,2341.0,1480.0,1368.0,1205.0,1062.0,1502.0,1330.0,1199.0,883.0,1310.0,1733.0,1591.0,1246.0,1755.0,2278.0,3109.0,2540.0,2090.0,2384.0,2164.0,2135.0,2020.0,2114.0,2240.0,2422.0,2288.0,2233.0
Croatia,960.0,HRV,Europe,Southern Europe,More developed regions,,,,,,,,,,,,,77.0,370.0,412.0,608.0,810.0,717.0,547.0,580.0,1058.0,2853.0,3798.0,1153.0,1511.0,1780.0,945.0,482.0,455.0,496.0,357.0,349.0,336.0,353.0,390.0,335.0,360.0,326.0
Cuba,,,Latin America and the Caribbean,Caribbean,Less developed regions,15054.0,10858.0,8209.0,8978.0,10599.0,20334.0,33114.0,28916.0,17558.0,10046.0,10645.0,10349.0,11791.0,13666.0,14727.0,17937.0,26438.0,33524.0,17304.0,14019.0,18960.0,27453.0,28182.0,9262.0,20488.0,36261.0,45614.0,29104.0,49500.0,38954.0,33573.0,36452.0,32820.0,32219.0,33032.0,34096.0,35812.0,36944.0
Cuba,,,Latin America and the Caribbean,Caribbean,Less developed regions,15054.0,10858.0,8209.0,8978.0,10599.0,20334.0,33114.0,28916.0,17558.0,10046.0,10645.0,10349.0,11791.0,13666.0,14727.0,17937.0,26438.0,33524.0,17304.0,14019.0,18960.0,27453.0,28182.0,9262.0,20488.0,36261.0,45614.0,29104.0,49500.0,38954.0,33573.0,36452.0,32820.0,32219.0,34509.0,33359.0,33034.0,33401.0
Cuba,,,Latin America and the Caribbean,Caribbean,Less developed regions,15054.0,10858.0,8209.0,8978.0,10599.0,20334.0,33114.0,28916.0,17558.0,10046.0,10645.0,10349.0,11791.0,13666.0,14727.0,17937.0,26438.0,33524.0,17304.0,14019.0,18960.0,27453.0,28182.0,9262.0,20488.0,36261.0,45614.0,29104.0,49500.0,38954.0,33573.0,36452.0,32820.0,32219.0,44801.0,41835.0,41666.0,39276.0
Cuba,,,Latin America and the Caribbean,Caribbean,Less developed regions,15054.0,10858.0,8209.0,8978.0,10599.0,20334.0,33114.0,28916.0,17558.0,10046.0,10645.0,10349.0,11791.0,13666.0,14727.0,17937.0,26438.0,33524.0,17304.0,14019.0,18960.0,27453.0,28182.0,9262.0,20488.0,36261.0,45614.0,29104.0,49500.0,38954.0,33573.0,36452.0,32820.0,32219.0,,,,
Cyprus,423.0,CYP,Asia,Western Asia,Less developed regions,279.0,326.0,276.0,265.0,291.0,294.0,307.0,331.0,286.0,284.0,316.0,243.0,262.0,229.0,204.0,188.0,185.0,147.0,119.0,106.0,160.0,216.0,158.0,123.0,143.0,196.0,180.0,137.0,141.0,142.0,122.0,101.0,107.0,126.0,,,,
Czech Republic,935.0,CZE,Europe,Eastern Europe,More developed regions,,,,,,,,,,,,,,0.0,11.0,72.0,165.0,186.0,144.0,145.0,244.0,307.0,267.0,267.0,457.0,476.0,344.0,287.0,227.0,146.0,190.0,303.0,677.0,676.0,,,,
North Korea,,,Asia,Eastern Asia,Less developed regions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.0,35.0,36.0,49.0,48.0,49.0,51.0,54.0,56.0
North Korea,,,Asia,Eastern Asia,Less developed regions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.0,35.0,36.0,49.0,48.0,51.0,49.0,49.0,50.0
North Korea,,,Asia,Eastern Asia,Less developed regions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.0,35.0,36.0,49.0,48.0,67.0,63.0,63.0,59.0
North Korea,,,Asia,Eastern Asia,Less developed regions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.0,35.0,36.0,49.0,48.0,,,,
Democratic Republic of the Congo,636.0,COD,Africa,Middle Africa,Less developed regions,70.0,77.0,87.0,101.0,85.0,109.0,135.0,102.0,139.0,140.0,256.0,238.0,196.0,233.0,237.0,355.0,433.0,414.0,155.0,87.0,123.0,145.0,178.0,110.0,155.0,260.0,738.0,1129.0,1261.0,2122.0,1764.0,2424.0,3731.0,2792.0,,,,
Denmark,128.0,DNK,Europe,Northern Europe,More developed regions,504.0,506.0,463.0,513.0,512.0,478.0,554.0,537.0,558.0,593.0,666.0,601.0,764.0,735.0,606.0,551.0,607.0,429.0,454.0,367.0,537.0,706.0,609.0,405.0,566.0,718.0,699.0,517.0,498.0,603.0,518.0,459.0,459.0,506.0,478.0,516.0,599.0,522.0
